Input,Target,Predicted
[439.0, 11.0, -1.0, 19.0, 0.06551765200000004, 373.0, 11.0, 0.7769005760000001], [1.0], 1
[419.0, 11.0, -1.0, 19.0, -0.841691834, 355.0, 21.0, 0.7769005760000001], [1.0], 1
[347.0, 11.0, -1.0, 13.0, -0.881481724, 359.0, 11.0, 0.7769005760000001], [1.0], 1
[185.0, 1.0, -1.0, 5.0, 0.17863213199999994, 157.0, 5.0, 0.7769005760000001], [0.0], 1
[187.0, 1.0, -1.0, 5.0, 0.06722044000000005, 199.0, 5.0, 0.8863891079999999], [0.0], 1
[199.0, 1.0, -1.0, 5.0, 0.162716176, 179.0, 5.0, 0.8863891079999999], [0.0], 1
[203.0, 1.0, -1.0, 5.0, 0.06722044000000005, 177.0, 5.0, 0.8863891079999999], [0.0], 1
[197.0, 1.0, -1.0, 5.0, 0.027430550000000054, 151.0, 5.0, 0.8863891079999999], [0.0], 1
[207.0, 1.0, -1.0, 19.0, 0.22637999800000008, 153.0, 5.0, 0.7769005760000001], [0.0], 1
[247.0, 1.0, -1.0, 19.0, -0.426174194, 217.0, 5.0, 0.7769005760000001], [0.0], 1
[267.0, 1.0, -1.0, 19.0, -0.33863643600000004, 195.0, 5.0, 0.8863891079999999], [0.0], 1
[205.0, 1.0, -1.0, 19.0, -0.235182722, 179.0, 5.0, 0.7769005760000001], [0.0], 1
[207.0, 1.0, -1.0, 19.0, -0.17947687599999995, 201.0, 5.0, 0.8863891079999999], [0.0], 1
[219.0, 1.0, -1.0, 5.0, 0.2661698880000001, 159.0, 5.0, 0.8863891079999999], [0.0], 1
[243.0, 1.0, -1.0, 5.0, -0.33067845799999995, 243.0, 5.0, 0.8863891079999999], [0.0], 1
[187.0, 1.0, -1.0, 19.0, 0.1945480879999999, 199.0, 5.0, 0.8863891079999999], [0.0], 1
[231.0, 1.0, -1.0, 5.0, -0.08398114199999995, 195.0, 5.0, 0.8863891079999999], [0.0], 1
[161.0, 1.0, -1.0, 19.0, -0.04419125199999996, 181.0, 5.0, 0.7769005760000001], [0.0], 1
[213.0, 1.0, -1.0, 5.0, -0.03623327399999998, 209.0, 5.0, 0.8863891079999999], [0.0], 1
[227.0, 1.0, -1.0, 19.0, -0.32272048, 223.0, 5.0, 0.7769005760000001], [0.0], 1
[275.0, 1.0, -1.0, 19.0, -0.314762502, 255.0, 5.0, 0.7769005760000001], [0.0], 1
[203.0, 1.0, -1.0, 19.0, -0.068065186, 173.0, 5.0, 0.8863891079999999], [0.0], 1
[187.0, 1.0, -1.0, 19.0, 0.05926246199999996, 205.0, 5.0, 0.8863891079999999], [0.0], 1
[233.0, 1.0, -1.0, 19.0, -0.11581305399999997, 223.0, 5.0, 0.7769005760000001], [0.0], 1
[207.0, 1.0, -1.0, 19.0, 0.22637999800000008, 159.0, 5.0, 0.8863891079999999], [0.0], 1
[169.0, 1.0, -1.0, 19.0, 0.03538852799999992, 191.0, 5.0, 0.8863891079999999], [0.0], 1
[229.0, 1.0, -1.0, 5.0, -0.32272048, 215.0, 5.0, 0.8863891079999999], [0.0], 1
[193.0, 1.0, -1.0, 5.0, -0.052149230000000046, 163.0, 5.0, 0.8863891079999999], [0.0], 1
[289.0, 1.0, -1.0, 5.0, 0.0035566160000000124, 179.0, 5.0, 0.7769005760000001], [0.0], 1
[209.0, 1.0, -1.0, 19.0, -0.052149230000000046, 195.0, 5.0, 0.8863891079999999], [0.0], 1
[135.0, 1.0, -1.0, 5.0, -0.17151889799999998, 183.0, 5.0, 0.8863891079999999], [0.0], 1
[195.0, 1.0, -1.0, 5.0, 0.019472571999999966, 201.0, 5.0, 0.8863891079999999], [0.0], 1
[179.0, 1.0, -1.0, 19.0, 0.122926286, 227.0, 5.0, 0.8863891079999999], [0.0], 1
[189.0, 1.0, -1.0, 5.0, -0.004401361999999964, 131.0, 5.0, 0.8863891079999999], [0.0], 1
[235.0, 1.0, -1.0, 19.0, 0.07517841799999991, 157.0, 5.0, 0.8863891079999999], [0.0], 1
[153.0, 1.0, -1.0, 19.0, 0.321875734, 189.0, 5.0, 0.7769005760000001], [0.0], 1
[221.0, 1.0, -1.0, 19.0, -0.274972612, 223.0, 5.0, 0.8863891079999999], [0.0], 1
[227.0, 1.0, -1.0, 19.0, -0.5375858840000001, 235.0, 5.0, 0.8863891079999999], [0.0], 1
[183.0, 1.0, -1.0, 19.0, 0.083136396, 193.0, 5.0, 0.8863891079999999], [0.0], 1
[121.0, 1.0, -1.0, 19.0, 0.05926246199999996, 157.0, 5.0, 0.8863891079999999], [0.0], 1
[267.0, 1.0, -1.0, 19.0, -0.386384304, 201.0, 5.0, 0.8863891079999999], [0.0], 1
[183.0, 1.0, -1.0, 19.0, 0.051304484000000095, 207.0, 5.0, 0.7769005760000001], [0.0], 1
[185.0, 1.0, -1.0, 19.0, 0.162716176, 215.0, 5.0, 0.7769005760000001], [0.0], 1
[225.0, 1.0, -1.0, 19.0, 0.027430550000000054, 187.0, 5.0, 0.7769005760000001], [0.0], 1
[187.0, 1.0, -1.0, 5.0, 0.11496830799999991, 169.0, 5.0, 0.8863891079999999], [0.0], 1
[211.0, 1.0, -1.0, 5.0, 0.09109437400000009, 147.0, 5.0, 0.8863891079999999], [0.0], 1
[213.0, 1.0, -1.0, 5.0, -0.48188003999999995, 161.0, 5.0, 0.7769005760000001], [0.0], 1
[199.0, 1.0, -1.0, 19.0, -0.426174194, 205.0, 5.0, 0.7769005760000001], [0.0], 1
[209.0, 1.0, -1.0, 5.0, -0.14764496400000005, 205.0, 5.0, 0.7769005760000001], [0.0], 1
[197.0, 1.0, -1.0, 19.0, 0.122926286, 163.0, 5.0, 0.8863891079999999], [0.0], 1
[213.0, 1.0, -1.0, 19.0, -0.36251036999999997, 185.0, 5.0, 0.7769005760000001], [0.0], 1
[183.0, 1.0, -1.0, 5.0, 0.03538852799999992, 153.0, 5.0, 0.7769005760000001], [0.0], 1
[185.0, 1.0, -1.0, 5.0, 0.07517841799999991, 171.0, 5.0, 0.7769005760000001], [0.0], 1
[199.0, 1.0, -1.0, 19.0, -0.18743485400000004, 165.0, 5.0, 0.8863891079999999], [0.0], 1
[181.0, 1.0, -1.0, 5.0, 0.10701033000000004, 167.0, 5.0, 0.8863891079999999], [0.0], 1
[195.0, 1.0, -1.0, 5.0, 0.24229595400000004, 141.0, 5.0, 0.7769005760000001], [0.0], 1
[199.0, 1.0, -1.0, 19.0, 0.23433797599999995, 185.0, 5.0, 0.7769005760000001], [0.0], 1
[227.0, 1.0, -1.0, 5.0, -0.648997576, 241.0, 5.0, 0.7769005760000001], [0.0], 1
[215.0, 1.0, -1.0, 5.0, -0.052149230000000046, 207.0, 5.0, 0.7769005760000001], [0.0], 1
[227.0, 1.0, -1.0, 5.0, -0.22722474400000003, 215.0, 5.0, 0.7769005760000001], [0.0], 1
[245.0, 1.0, -1.0, 5.0, -0.49779599399999996, 231.0, 5.0, 0.8863891079999999], [0.0], 1
[205.0, 1.0, -1.0, 19.0, -0.09193912000000004, 177.0, 5.0, 0.8863891079999999], [0.0], 1
[225.0, 1.0, -1.0, 19.0, -0.21130878799999997, 261.0, 5.0, 0.8863891079999999], [0.0], 1
[219.0, 1.0, -1.0, 5.0, -0.107855076, 223.0, 5.0, 0.7769005760000001], [0.0], 1
[227.0, 1.0, -1.0, 5.0, 0.18659011000000003, 167.0, 5.0, 0.7769005760000001], [0.0], 1
[237.0, 1.0, -1.0, 19.0, -0.45004812800000005, 241.0, 5.0, 0.7769005760000001], [0.0], 1
[243.0, 1.0, -1.0, 5.0, -0.02031731800000003, 191.0, 5.0, 0.8863891079999999], [0.0], 1
[219.0, 1.0, -1.0, 19.0, 0.33779169, 197.0, 5.0, 0.8863891079999999], [0.0], 1
[185.0, 1.0, -1.0, 19.0, 0.504909228, 113.0, 5.0, 0.8863891079999999], [0.0], 1
[221.0, 1.0, -1.0, 19.0, -0.33863643600000004, 261.0, 5.0, 0.8863891079999999], [0.0], 1
[201.0, 1.0, -1.0, 5.0, 0.37758157999999997, 171.0, 5.0, 0.7769005760000001], [0.0], 1
[199.0, 1.0, -1.0, 19.0, 0.14680022000000004, 183.0, 5.0, 0.7769005760000001], [0.0], 1
[249.0, 1.0, -1.0, 5.0, -0.14764496400000005, 197.0, 5.0, 0.7769005760000001], [0.0], 1
[225.0, 1.0, -1.0, 19.0, -0.17947687599999995, 199.0, 5.0, 0.8863891079999999], [0.0], 1
[141.0, 1.0, -1.0, 5.0, -0.052149230000000046, 159.0, 5.0, 0.8863891079999999], [0.0], 1
[191.0, 1.0, -1.0, 5.0, -0.068065186, 143.0, 5.0, 0.7769005760000001], [0.0], 1
[217.0, 1.0, -1.0, 19.0, -0.2431407, 191.0, 5.0, 0.8863891079999999], [0.0], 1
[155.0, 1.0, -1.0, 5.0, -0.12377103199999995, 221.0, 5.0, 0.7769005760000001], [0.0], 1
[213.0, 1.0, -1.0, 5.0, -0.22722474400000003, 205.0, 5.0, 0.7769005760000001], [0.0], 1
[175.0, 1.0, -1.0, 5.0, 0.019472571999999966, 183.0, 5.0, 0.7769005760000001], [0.0], 1
[199.0, 1.0, -1.0, 19.0, 0.019472571999999966, 203.0, 5.0, 0.7769005760000001], [0.0], 1
[219.0, 1.0, -1.0, 5.0, 0.0035566160000000124, 195.0, 5.0, 0.7769005760000001], [0.0], 1
[193.0, 1.0, -1.0, 5.0, -0.08398114199999995, 225.0, 5.0, 0.7769005760000001], [0.0], 1
[231.0, 1.0, -1.0, 5.0, -0.19539283200000002, 249.0, 5.0, 0.7769005760000001], [0.0], 1
[147.0, 1.0, -1.0, 5.0, 0.5685730520000001, 125.0, 5.0, 0.7769005760000001], [0.0], 1
[187.0, 1.0, -1.0, 19.0, 0.30595977800000007, 135.0, 5.0, 0.7769005760000001], [0.0], 1
[239.0, 1.0, -1.0, 5.0, -0.434132172, 217.0, 5.0, 0.8863891079999999], [0.0], 1
[191.0, 1.0, -1.0, 19.0, -0.29088856799999996, 185.0, 5.0, 0.7769005760000001], [0.0], 1
[247.0, 1.0, -1.0, 19.0, -0.489838016, 237.0, 5.0, 0.7769005760000001], [0.0], 1
[201.0, 1.0, -1.0, 19.0, 0.21842202199999994, 181.0, 5.0, 0.7769005760000001], [0.0], 1
[275.0, 1.0, -1.0, 5.0, -0.012359340000000052, 183.0, 5.0, 0.8863891079999999], [0.0], 1
[255.0, 1.0, -1.0, 5.0, -0.26701463400000003, 203.0, 5.0, 0.7769005760000001], [0.0], 1
[223.0, 1.0, -1.0, 5.0, -0.521669928, 193.0, 5.0, 0.8863891079999999], [0.0], 1
[211.0, 1.0, -1.0, 5.0, 0.0115145940000001, 173.0, 5.0, 0.8863891079999999], [0.0], 1
[209.0, 1.0, -1.0, 5.0, -0.09989709800000002, 197.0, 5.0, 0.7769005760000001], [0.0], 1
[249.0, 1.0, -1.0, 5.0, -0.434132172, 235.0, 5.0, 0.8863891079999999], [0.0], 1
[175.0, 1.0, -1.0, 5.0, -0.15560294200000002, 173.0, 5.0, 0.8863891079999999], [0.0], 1
[247.0, 1.0, -1.0, 5.0, -0.09989709800000002, 191.0, 5.0, 0.7769005760000001], [0.0], 1
[235.0, 1.0, -1.0, 19.0, -0.37046834799999995, 229.0, 5.0, 0.8863891079999999], [0.0], 1
[245.0, 1.0, -1.0, 5.0, -0.85760779, 323.0, 5.0, 0.7769005760000001], [0.0], 1
[223.0, 1.0, -1.0, 5.0, -0.11581305399999997, 231.0, 5.0, 0.7769005760000001], [0.0], 1
[211.0, 1.0, -1.0, 19.0, -0.17151889799999998, 175.0, 5.0, 0.8863891079999999], [0.0], 1
[143.0, 1.0, -1.0, 5.0, 0.361665624, 179.0, 5.0, 0.8863891079999999], [0.0], 1
[225.0, 1.0, -1.0, 19.0, -0.5455438619999999, 221.0, 5.0, 0.7769005760000001], [0.0], 1
[203.0, 1.0, -1.0, 5.0, 0.2661698880000001, 167.0, 5.0, 0.7769005760000001], [0.0], 1
[245.0, 1.0, -1.0, 19.0, -0.235182722, 189.0, 5.0, 0.7769005760000001], [0.0], 1
[173.0, 1.0, -1.0, 19.0, -0.012359340000000052, 147.0, 5.0, 0.8863891079999999], [0.0], 1
[219.0, 1.0, -1.0, 19.0, 0.019472571999999966, 193.0, 5.0, 0.8863891079999999], [0.0], 1
[183.0, 1.0, -1.0, 5.0, 0.162716176, 213.0, 5.0, 0.7769005760000001], [0.0], 1
[169.0, 1.0, -1.0, 19.0, -0.489838016, 219.0, 5.0, 0.7769005760000001], [0.0], 1
[243.0, 1.0, -1.0, 19.0, -0.36251036999999997, 215.0, 5.0, 0.7769005760000001], [0.0], 1
[179.0, 1.0, -1.0, 19.0, 0.18659011000000003, 169.0, 5.0, 0.7769005760000001], [0.0], 1
[229.0, 1.0, -1.0, 19.0, -0.15560294200000002, 221.0, 5.0, 0.8863891079999999], [0.0], 1
[211.0, 1.0, -1.0, 5.0, 0.122926286, 153.0, 5.0, 0.8863891079999999], [0.0], 1
[221.0, 1.0, -1.0, 5.0, -0.09989709800000002, 213.0, 5.0, 0.7769005760000001], [0.0], 1
[217.0, 1.0, -1.0, 19.0, 0.35370764599999993, 161.0, 5.0, 0.7769005760000001], [0.0], 1
[221.0, 1.0, -1.0, 19.0, -0.068065186, 161.0, 5.0, 0.7769005760000001], [0.0], 1
[235.0, 1.0, -1.0, 5.0, -0.41821621600000003, 219.0, 5.0, 0.7769005760000001], [0.0], 1
[223.0, 1.0, -1.0, 5.0, 0.019472571999999966, 157.0, 5.0, 0.7769005760000001], [0.0], 1
[229.0, 1.0, -1.0, 5.0, 0.30595977800000007, 133.0, 5.0, 0.7769005760000001], [0.0], 1
[247.0, 1.0, -1.0, 19.0, -0.25905665600000005, 233.0, 5.0, 0.8863891079999999], [0.0], 1
[195.0, 1.0, -1.0, 5.0, -0.41821621600000003, 211.0, 5.0, 0.7769005760000001], [0.0], 1
[199.0, 1.0, -1.0, 19.0, 0.1547581979999999, 191.0, 5.0, 0.7769005760000001], [0.0], 1
[197.0, 1.0, -1.0, 19.0, 0.27412786599999994, 107.0, 5.0, 0.8863891079999999], [0.0], 1
[197.0, 1.0, -1.0, 19.0, -0.426174194, 221.0, 5.0, 0.8863891079999999], [0.0], 1
[179.0, 1.0, -1.0, 5.0, 0.09905235199999995, 165.0, 5.0, 0.7769005760000001], [0.0], 1
[247.0, 1.0, -1.0, 19.0, -0.33863643600000004, 215.0, 5.0, 0.7769005760000001], [0.0], 1
[203.0, 1.0, -1.0, 19.0, 0.13884224199999995, 197.0, 5.0, 0.8863891079999999], [0.0], 1
[173.0, 1.0, -1.0, 19.0, -0.26701463400000003, 147.0, 5.0, 0.8863891079999999], [0.0], 1
[163.0, 1.0, -1.0, 19.0, -0.068065186, 191.0, 5.0, 0.7769005760000001], [0.0], 1
[159.0, 1.0, -1.0, 19.0, 0.17067415400000008, 197.0, 5.0, 0.8863891079999999], [0.0], 1
[163.0, 1.0, -1.0, 5.0, -0.11581305399999997, 197.0, 5.0, 0.7769005760000001], [0.0], 1
[231.0, 1.0, -1.0, 19.0, -0.25905665600000005, 237.0, 5.0, 0.8863891079999999], [0.0], 1
[185.0, 1.0, -1.0, 5.0, 0.18659011000000003, 167.0, 5.0, 0.7769005760000001], [0.0], 1
[267.0, 1.0, -1.0, 19.0, -0.2431407, 249.0, 5.0, 0.7769005760000001], [0.0], 1
[167.0, 1.0, -1.0, 5.0, 0.17863213199999994, 161.0, 5.0, 0.8863891079999999], [0.0], 1
[231.0, 1.0, -1.0, 5.0, -0.5455438619999999, 237.0, 5.0, 0.8863891079999999], [0.0], 1
[181.0, 1.0, -1.0, 5.0, -0.08398114199999995, 173.0, 5.0, 0.7769005760000001], [0.0], 1
[169.0, 1.0, -1.0, 19.0, -0.06010720800000002, 201.0, 5.0, 0.7769005760000001], [0.0], 1
[189.0, 1.0, -1.0, 19.0, -0.028275296000000005, 179.0, 5.0, 0.7769005760000001], [0.0], 1
[145.0, 1.0, -1.0, 5.0, 0.03538852799999992, 139.0, 5.0, 0.7769005760000001], [0.0], 1
[231.0, 1.0, -1.0, 19.0, -0.09989709800000002, 225.0, 5.0, 0.7769005760000001], [0.0], 1
[205.0, 1.0, -1.0, 19.0, -0.37842632600000004, 193.0, 5.0, 0.7769005760000001], [0.0], 1
[189.0, 1.0, -1.0, 5.0, 0.019472571999999966, 155.0, 5.0, 0.7769005760000001], [0.0], 1
[233.0, 1.0, -1.0, 5.0, -0.107855076, 195.0, 5.0, 0.7769005760000001], [0.0], 1
[199.0, 1.0, -1.0, 19.0, 0.122926286, 165.0, 5.0, 0.7769005760000001], [0.0], 1
[199.0, 1.0, -1.0, 19.0, 0.162716176, 165.0, 5.0, 0.7769005760000001], [0.0], 1
[197.0, 1.0, -1.0, 5.0, -0.17947687599999995, 187.0, 5.0, 0.7769005760000001], [0.0], 1
[283.0, 1.0, -1.0, 5.0, -0.33863643600000004, 189.0, 5.0, 0.7769005760000001], [0.0], 1
[229.0, 1.0, -1.0, 19.0, -0.2431407, 161.0, 5.0, 0.8863891079999999], [0.0], 1
[241.0, 1.0, -1.0, 5.0, -0.5057539719999999, 275.0, 5.0, 0.8863891079999999], [0.0], 1
[221.0, 1.0, -1.0, 19.0, 0.05926246199999996, 171.0, 5.0, 0.8863891079999999], [0.0], 1
[193.0, 1.0, -1.0, 19.0, -0.12377103199999995, 185.0, 5.0, 0.7769005760000001], [0.0], 1
[181.0, 1.0, -1.0, 5.0, -0.004401361999999964, 217.0, 5.0, 0.7769005760000001], [0.0], 1
[195.0, 1.0, -1.0, 5.0, -0.06010720800000002, 157.0, 5.0, 0.8863891079999999], [0.0], 1
[203.0, 1.0, -1.0, 19.0, -0.02031731800000003, 149.0, 5.0, 0.7769005760000001], [0.0], 1
[219.0, 1.0, -1.0, 19.0, -0.28293059, 215.0, 5.0, 0.8863891079999999], [0.0], 1
[227.0, 1.0, -1.0, 5.0, -0.306804524, 233.0, 5.0, 0.7769005760000001], [0.0], 1
[255.0, 1.0, -1.0, 19.0, -0.052149230000000046, 219.0, 5.0, 0.7769005760000001], [0.0], 1
[225.0, 1.0, -1.0, 5.0, -0.40230025999999997, 265.0, 5.0, 0.7769005760000001], [0.0], 1
[197.0, 1.0, -1.0, 5.0, -0.02031731800000003, 205.0, 5.0, 0.8863891079999999], [0.0], 1
[147.0, 1.0, -1.0, 5.0, 0.401455514, 103.0, 5.0, 0.8863891079999999], [0.0], 1
[253.0, 1.0, -1.0, 19.0, -0.21926676599999995, 205.0, 5.0, 0.7769005760000001], [0.0], 1
[249.0, 1.0, -1.0, 5.0, -0.521669928, 255.0, 5.0, 0.7769005760000001], [0.0], 1
[211.0, 1.0, -1.0, 5.0, 0.11496830799999991, 193.0, 5.0, 0.7769005760000001], [0.0], 1
[201.0, 1.0, -1.0, 5.0, -0.11581305399999997, 179.0, 5.0, 0.8863891079999999], [0.0], 1
[215.0, 1.0, -1.0, 19.0, 0.321875734, 159.0, 5.0, 0.7769005760000001], [0.0], 1
[225.0, 1.0, -1.0, 19.0, -0.028275296000000005, 169.0, 5.0, 0.7769005760000001], [0.0], 1
[227.0, 1.0, -1.0, 19.0, -0.601249708, 209.0, 5.0, 0.8863891079999999], [0.0], 1
[153.0, 1.0, -1.0, 5.0, 0.37758157999999997, 133.0, 5.0, 0.7769005760000001], [0.0], 1
[217.0, 1.0, -1.0, 19.0, -0.07602316399999998, 173.0, 5.0, 0.8863891079999999], [0.0], 1
[201.0, 1.0, -1.0, 5.0, -0.08398114199999995, 177.0, 5.0, 0.8863891079999999], [0.0], 1
[197.0, 1.0, -1.0, 19.0, -0.08398114199999995, 221.0, 5.0, 0.8863891079999999], [0.0], 1
[197.0, 1.0, -1.0, 5.0, 0.11496830799999991, 181.0, 5.0, 0.8863891079999999], [0.0], 1
[201.0, 1.0, -1.0, 19.0, 0.14680022000000004, 167.0, 5.0, 0.7769005760000001], [0.0], 1
[201.0, 1.0, -1.0, 5.0, -0.15560294200000002, 185.0, 5.0, 0.8863891079999999], [0.0], 1
[267.0, 1.0, -1.0, 5.0, -0.473922062, 241.0, 5.0, 0.7769005760000001], [0.0], 1
[205.0, 1.0, -1.0, 5.0, 0.18659011000000003, 183.0, 5.0, 0.8863891079999999], [0.0], 1
[219.0, 1.0, -1.0, 5.0, -0.426174194, 269.0, 5.0, 0.7769005760000001], [0.0], 1
[199.0, 1.0, -1.0, 19.0, 0.3298337119999999, 197.0, 5.0, 0.7769005760000001], [0.0], 1
[231.0, 1.0, -1.0, 19.0, -0.29884654600000005, 173.0, 5.0, 0.7769005760000001], [0.0], 1
[213.0, 1.0, -1.0, 5.0, 0.401455514, 155.0, 5.0, 0.7769005760000001], [0.0], 1
[193.0, 1.0, -1.0, 19.0, -0.15560294200000002, 175.0, 5.0, 0.8863891079999999], [0.0], 1
[195.0, 1.0, -1.0, 5.0, -0.25109867799999996, 197.0, 5.0, 0.7769005760000001], [0.0], 1
[191.0, 1.0, -1.0, 5.0, 0.27412786599999994, 133.0, 5.0, 0.7769005760000001], [0.0], 1
[215.0, 1.0, -1.0, 19.0, -0.13172900799999998, 183.0, 5.0, 0.7769005760000001], [0.0], 1
[213.0, 1.0, -1.0, 19.0, -0.13968698599999996, 173.0, 5.0, 0.7769005760000001], [0.0], 1
[201.0, 1.0, -1.0, 5.0, 0.0115145940000001, 183.0, 5.0, 0.7769005760000001], [0.0], 1
[263.0, 1.0, -1.0, 19.0, -0.41025823800000005, 221.0, 5.0, 0.8863891079999999], [0.0], 1
[227.0, 1.0, -1.0, 19.0, -0.21926676599999995, 229.0, 5.0, 0.8863891079999999], [0.0], 1
[231.0, 1.0, -1.0, 5.0, -0.41821621600000003, 199.0, 5.0, 0.8863891079999999], [0.0], 1
[205.0, 1.0, -1.0, 19.0, 0.051304484000000095, 191.0, 5.0, 0.8863891079999999], [0.0], 1
[191.0, 1.0, -1.0, 19.0, 0.2502539319999999, 169.0, 5.0, 0.7769005760000001], [0.0], 1
[207.0, 1.0, -1.0, 19.0, -0.19539283200000002, 215.0, 5.0, 0.7769005760000001], [0.0], 1
[203.0, 1.0, -1.0, 19.0, -0.012359340000000052, 171.0, 5.0, 0.8863891079999999], [0.0], 1
[263.0, 1.0, -1.0, 19.0, -0.59329173, 251.0, 5.0, 0.7769005760000001], [0.0], 1
[191.0, 1.0, -1.0, 5.0, -0.03623327399999998, 155.0, 5.0, 0.8863891079999999], [0.0], 1
[235.0, 1.0, -1.0, 5.0, 0.06722044000000005, 175.0, 5.0, 0.8863891079999999], [0.0], 1
[229.0, 1.0, -1.0, 19.0, -0.18743485400000004, 239.0, 5.0, 0.7769005760000001], [0.0], 1
[219.0, 1.0, -1.0, 19.0, -0.14764496400000005, 237.0, 5.0, 0.8863891079999999], [0.0], 1
[217.0, 1.0, -1.0, 5.0, 0.13088426400000008, 161.0, 5.0, 0.7769005760000001], [0.0], 1
[231.0, 1.0, -1.0, 19.0, 0.09905235199999995, 181.0, 5.0, 0.8863891079999999], [0.0], 1
[237.0, 1.0, -1.0, 5.0, -0.12377103199999995, 193.0, 5.0, 0.8863891079999999], [0.0], 1
[213.0, 1.0, -1.0, 19.0, -0.354552392, 219.0, 5.0, 0.8863891079999999], [0.0], 1
[135.0, 1.0, -1.0, 5.0, 0.13884224199999995, 151.0, 5.0, 0.8863891079999999], [0.0], 1
[191.0, 1.0, -1.0, 5.0, -0.21926676599999995, 211.0, 5.0, 0.8863891079999999], [0.0], 1
[279.0, 1.0, -1.0, 5.0, -0.052149230000000046, 217.0, 5.0, 0.7769005760000001], [0.0], 1
[223.0, 1.0, -1.0, 19.0, -0.32272048, 243.0, 5.0, 0.8863891079999999], [0.0], 1
[205.0, 1.0, -1.0, 5.0, 0.20250606599999998, 175.0, 5.0, 0.8863891079999999], [0.0], 1
[235.0, 1.0, -1.0, 19.0, -0.489838016, 201.0, 5.0, 0.8863891079999999], [0.0], 1
[205.0, 1.0, -1.0, 5.0, 0.24229595400000004, 191.0, 5.0, 0.8863891079999999], [0.0], 1
[177.0, 1.0, -1.0, 19.0, 0.21842202199999994, 209.0, 5.0, 0.7769005760000001], [0.0], 1
[233.0, 1.0, -1.0, 19.0, -0.22722474400000003, 239.0, 5.0, 0.8863891079999999], [0.0], 1
[237.0, 1.0, -1.0, 19.0, 0.04334650600000001, 171.0, 5.0, 0.7769005760000001], [0.0], 1
[161.0, 1.0, -1.0, 19.0, -0.17151889799999998, 179.0, 5.0, 0.7769005760000001], [0.0], 1
[187.0, 1.0, -1.0, 5.0, 0.09109437400000009, 181.0, 5.0, 0.7769005760000001], [0.0], 1
[269.0, 1.0, -1.0, 19.0, -0.5853337519999999, 241.0, 5.0, 0.8863891079999999], [0.0], 1
[197.0, 1.0, -1.0, 5.0, -0.068065186, 115.0, 5.0, 0.7769005760000001], [0.0], 1
[141.0, 1.0, -1.0, 5.0, 0.592446984, 115.0, 5.0, 0.7769005760000001], [0.0], 1
[147.0, 1.0, -1.0, 19.0, 0.34574966800000007, 137.0, 5.0, 0.8863891079999999], [0.0], 1
[225.0, 1.0, -1.0, 5.0, 0.04334650600000001, 167.0, 5.0, 0.8863891079999999], [0.0], 1
[161.0, 1.0, -1.0, 5.0, 0.2502539319999999, 183.0, 5.0, 0.8863891079999999], [0.0], 1
[243.0, 1.0, -1.0, 5.0, -0.09989709800000002, 155.0, 5.0, 0.8863891079999999], [0.0], 1
[193.0, 1.0, -1.0, 19.0, 0.17067415400000008, 185.0, 5.0, 0.8863891079999999], [0.0], 1
[193.0, 1.0, -1.0, 19.0, 0.083136396, 193.0, 5.0, 0.7769005760000001], [0.0], 1
[203.0, 1.0, -1.0, 5.0, -0.12377103199999995, 161.0, 5.0, 0.8863891079999999], [0.0], 1
[105.0, 1.0, -1.0, 5.0, 0.7038586760000001, 117.0, 5.0, 0.7769005760000001], [0.0], 1
[159.0, 1.0, -1.0, 5.0, 0.25821191, 139.0, 5.0, 0.8863891079999999], [0.0], 1
[115.0, 1.0, -1.0, 19.0, 0.09905235199999995, 151.0, 5.0, 0.7769005760000001], [0.0], 1
[243.0, 1.0, -1.0, 19.0, -0.29884654600000005, 165.0, 5.0, 0.8863891079999999], [0.0], 1
[199.0, 1.0, -1.0, 19.0, 0.17067415400000008, 147.0, 5.0, 0.8863891079999999], [0.0], 1
[237.0, 1.0, -1.0, 19.0, -0.37842632600000004, 209.0, 5.0, 0.7769005760000001], [0.0], 1
[175.0, 1.0, -1.0, 5.0, 0.0035566160000000124, 215.0, 5.0, 0.8863891079999999], [0.0], 1
[201.0, 1.0, -1.0, 5.0, 0.20250606599999998, 171.0, 5.0, 0.7769005760000001], [0.0], 1
[221.0, 1.0, -1.0, 19.0, -0.29088856799999996, 209.0, 5.0, 0.7769005760000001], [0.0], 1
[225.0, 1.0, -1.0, 5.0, 0.31391775599999994, 161.0, 5.0, 0.8863891079999999], [0.0], 1
[197.0, 1.0, -1.0, 19.0, 0.361665624, 147.0, 5.0, 0.7769005760000001], [0.0], 1
[231.0, 1.0, -1.0, 5.0, 0.083136396, 175.0, 5.0, 0.7769005760000001], [0.0], 1
[239.0, 1.0, -1.0, 19.0, -0.25109867799999996, 235.0, 5.0, 0.8863891079999999], [0.0], 1
[175.0, 1.0, -1.0, 5.0, 0.20250606599999998, 225.0, 5.0, 0.8863891079999999], [0.0], 1
[197.0, 1.0, -1.0, 5.0, -0.21130878799999997, 211.0, 5.0, 0.8863891079999999], [0.0], 1
[235.0, 1.0, -1.0, 19.0, -0.37046834799999995, 235.0, 5.0, 0.8863891079999999], [0.0], 1
[177.0, 1.0, -1.0, 19.0, -0.028275296000000005, 141.0, 5.0, 0.8863891079999999], [0.0], 1
[239.0, 1.0, -1.0, 5.0, -0.45004812800000005, 247.0, 5.0, 0.8863891079999999], [0.0], 1
